pair_ID	relatedness_score
3616	3.643660
3617	4.919087
3619	4.868327
3621	4.949993
3622	3.609239
3628	4.032409
3631	3.918811
3632	4.316858
3634	4.273337
3636	3.734978
3637	5.004637
3641	4.149600
3642	3.364539
3644	4.111321
3645	3.615925
3648	3.760566
3652	3.636646
3654	2.860882
3655	3.301291
3656	3.326931
3659	4.733408
3660	3.978872
3662	2.931729
3663	3.065424
3664	2.523201
3665	2.847320
3667	3.048033
3671	3.502384
3674	2.900774
3675	1.560512
3676	3.106460
3677	4.931227
3678	1.854803
3679	4.888274
3681	4.902356
3683	3.421412
3688	4.118915
3698	4.755883
3700	3.857174
3704	2.750318
3706	3.096106
3714	3.875796
3715	4.811163
3716	4.950480
3717	3.737938
3722	3.637127
3723	4.757477
3724	3.540852
3726	3.532931
3729	3.895952
3730	4.129393
3731	4.887451
3732	3.792881
3734	4.033989
3735	3.763391
3738	3.861551
3741	4.891968
3744	3.706926
3745	3.604787
3749	3.660792
3754	4.821881
3757	3.544914
3760	3.723086
3763	4.877416
3764	3.170606
3768	4.863070
3769	3.764316
3771	3.690897
3772	4.399773
3773	3.597523
3775	3.661812
3778	2.290442
3782	3.942533
3786	3.525820
3787	2.305116
3791	3.744656
3792	4.925152
3793	3.762774
3794	4.291735
3796	3.638490
3798	4.817672
3802	3.813952
3806	4.632059
3808	2.922039
3810	2.211660
3811	2.933095
3813	3.616191
3815	5.020077
3816	3.696111
3817	4.111617
3818	3.415820
3819	4.013083
3822	3.983084
3824	3.787508
3829	4.897378
3830	3.214141
3832	5.018072
3833	3.766776
3835	3.745327
3837	4.883240
3841	3.678600
3842	4.855818
3843	4.958048
3848	4.625284
3849	3.434016
3850	4.750071
3851	3.284576
3854	4.898396
3858	4.252163
3859	3.796655
3863	3.073319
3865	4.923932
3867	4.939116
3875	3.921139
3876	4.925425
3877	2.501641
3878	4.966364
3879	3.800912
3881	3.571090
3888	3.093501
3889	2.516410
3890	2.032648
3891	2.355334
3894	4.989215
3896	4.915329
3900	3.401637
3902	3.362410
3906	2.402078
3907	4.816021
3911	4.884318
3913	3.728320
3916	4.222386
3918	4.074382
3919	3.245862
3923	4.692432
3925	2.865637
3926	4.499074
3927	2.019027
3928	1.557744
3931	1.587446
3932	1.989807
3933	1.790057
3937	3.752593
3944	3.810652
3945	4.862917
3946	3.792786
3950	3.775878
3952	4.895900
3953	3.755018
3954	4.884651
3959	3.445601
3960	4.020335
3962	4.025540
3963	4.917192
3964	4.057215
3965	4.952967
3966	3.729479
3967	2.846438
3968	2.503226
3969	3.059700
3971	2.842123
3974	4.707804
3975	4.114974
3977	3.678869
3978	4.487658
3979	3.527200
3981	4.967583
3983	5.022029
3988	2.780564
3991	3.734134
3997	2.159871
4000	2.535473
4003	4.320427
4005	3.707150
4008	4.471835
4009	4.282558
4010	4.350244
4016	4.141490
4018	4.629657
4019	3.410511
4022	3.490662
4023	4.026814
4024	4.674957
4025	5.006526
4026	4.238610
4027	4.970024
4029	4.647789
4030	4.068928
4032	3.839871
4035	4.093374
4039	3.819814
4042	3.716256
4044	3.713792
4048	3.743373
4051	4.772876
4052	1.980164
4053	4.840604
4055	3.678082
4057	3.723988
4059	3.288152
4064	4.814045
4070	4.015552
4073	3.726909
4075	4.079046
4077	3.699982
4078	3.471220
4080	3.687770
4081	4.029561
4082	5.008034
4089	3.588562
4091	3.817862
4092	3.172456
4093	3.601521
4095	3.164130
4096	4.374993
4097	4.589671
4098	4.857069
4099	3.723163
4101	3.703441
4103	2.568124
4104	2.925615
4106	2.937247
4107	5.003168
4110	3.666348
4111	4.930494
4116	4.809403
4121	3.655522
4122	3.420369
4124	3.559950
4128	3.841581
4129	4.409683
4130	3.848301
4131	4.098057
4138	4.908611
4139	3.842498
4143	3.266903
4144	3.621429
4150	2.594069
4151	3.091747
4153	3.020390
4158	2.967185
4159	2.807409
4160	2.794497
4161	2.769129
4166	3.563345
4167	3.779659
4169	3.555038
4170	3.230912
4171	4.154875
4172	4.931012
4175	3.658756
4177	3.455837
4180	4.372278
4182	3.653950
4184	3.696338
4186	3.537624
4188	3.357027
4189	3.255752
4190	2.859545
4192	4.726685
4198	1.879263
4200	1.742934
4201	4.941704
4203	4.845239
4204	3.603309
4206	3.559731
4208	3.476953
4210	4.997753
4211	3.750118
4215	2.972323
4217	2.947214
4218	2.926553
4222	3.574317
4224	2.519850
4225	3.820000
4226	3.239118
4227	4.217623
4229	3.529100
4230	4.601333
4233	1.548629
4234	2.727733
4237	5.035072
4240	3.789057
4241	2.300272
4243	2.534679
4245	2.591361
4249	3.604086
4250	4.924925
4255	3.503132
4256	4.549476
4258	3.860893
4261	1.268075
4262	0.905246
4263	1.026761
4264	0.864503
4268	4.942847
4270	4.693521
4271	3.689829
4273	3.665667
4276	3.720294
4278	4.791945
4281	4.457644
4285	3.750949
4286	4.984759
4292	4.579340
4293	4.973848
4294	4.024720
4296	3.733600
4297	4.950384
4298	3.712551
4300	3.703539
4302	4.720947
4303	3.700348
4309	1.040417
4310	1.108277
4311	4.969016
4313	4.932267
4314	3.747254
4317	2.995471
4319	3.221388
4324	3.576928
4326	3.499889
4327	3.533761
4331	3.137203
4332	4.816064
4333	3.980657
4334	3.581676
4337	1.523490
4343	3.661417
4345	3.653230
4352	3.595771
4353	4.902380
4355	0.968464
4356	0.945331
4358	0.978798
4362	4.197823
4366	3.258738
4367	3.080601
4368	3.190298
4372	3.686107
4373	5.022889
4374	3.674760
4375	2.537665
4380	5.009556
4383	3.670651
4384	4.952599
4389	5.022688
4391	4.253345
4397	4.817184
4399	3.686765
4400	5.043350
4402	5.027243
4403	3.661770
4404	5.043877
4405	3.688389
4406	4.963853
4409	4.821020
4413	4.148586
4415	3.953198
4416	4.997926
4419	3.913167
4420	1.143160
4421	1.215032
4422	0.976169
4423	1.170317
4424	1.041560
4425	4.122014
4427	4.534475
4428	3.596857
4430	3.159836
4433	3.482163
4434	4.572851
4435	3.743290
4436	4.348442
4437	3.663136
4438	1.231523
4441	1.085483
4444	3.763609
4448	1.933728
4449	1.921217
4450	1.554957
4451	2.058249
4452	4.822753
4453	3.666655
4455	3.757391
4456	3.784907
4459	3.560759
4460	4.095198
4461	4.923676
4462	3.749926
4463	4.568758
4465	3.928348
4466	2.591897
4467	3.525542
4470	4.818787
4474	1.401927
4475	1.146505
4476	1.328492
4478	1.221278
4479	4.691936
4480	3.692570
4482	3.743120
4483	1.051185
4484	1.059409
4485	1.026960
4488	4.459435
4489	3.694311
4491	3.614915
4493	2.913562
4494	4.414726
4495	3.325793
4496	4.208279
4499	4.883786
4500	3.715903
4502	3.642415
4504	3.596692
4506	3.197329
4508	4.370925
4510	4.997279
4512	1.120032
4518	3.750794
4521	2.907618
4527	3.762719
4528	4.613368
4530	2.300873
4531	2.120392
4532	2.404132
4533	2.046643
4535	4.664732
4536	3.707750
4537	4.893979
4538	3.748254
4539	4.545217
4542	3.623758
4543	4.051173
4547	3.672862
4548	3.850758
4550	3.876527
4552	3.608192
4554	4.329252
4555	5.000453
4557	3.355450
4560	3.442728
4561	3.486121
4563	3.640119
4566	4.703020
4568	4.855284
4571	4.642804
4572	3.554407
4575	2.154851
4576	2.104873
4577	2.082576
4578	1.564223
4582	4.864044
4584	4.994176
4586	5.012579
4587	3.621853
4589	3.998344
4591	4.904227
4592	3.606776
4593	1.128792
4594	1.183036
4598	5.032375
4599	3.775498
4600	4.468043
4602	4.672555
4603	3.675420
4604	4.964759
4607	4.991460
4608	3.722899
4609	4.934603
4613	4.969908
4618	4.602645
4620	4.581975
4621	3.590361
4622	4.815786
4623	3.600205
4624	4.817567
4625	5.030324
4627	4.215816
4628	3.666916
4629	1.272221
4631	1.109869
4639	3.103588
4640	3.031818
4641	3.121985
4642	3.225325
4645	4.540683
4647	4.799173
4649	4.339166
4654	4.900605
4655	3.808155
4657	1.046096
4658	1.229778
4667	2.692838
4670	4.726668
4672	4.744647
4675	4.509765
4676	3.643322
4677	3.976072
4678	3.878179
4682	3.616441
4684	3.614717
4690	4.939130
4691	4.651524
4692	4.580546
4693	3.703110
4694	2.733543
4695	2.434831
4698	2.826425
4703	3.904678
4704	3.472917
4705	3.978640
4706	3.546979
4708	4.575529
4709	3.726125
4714	4.478693
4715	3.468177
4719	4.909035
4721	3.719240
4722	2.474284
4723	3.298059
4726	3.581115
4727	3.692410
4730	4.926063
4732	4.556607
4733	3.594346
4736	4.232009
4737	4.239180
4738	3.829950
4739	4.682185
4741	4.891381
4744	3.832921
4747	4.294068
4748	4.998949
4749	3.710103
4750	4.893501
4751	4.362050
4754	1.204303
4757	4.942099
4758	3.463342
4765	1.823718
4768	4.780838
4770	1.532742
4772	1.625794
4773	1.174832
4775	5.033425
4778	3.957131
4779	5.007164
4781	5.024991
4783	4.981262
4784	4.990398
4785	3.922001
4786	4.988863
4787	3.805850
4789	1.063476
4791	1.019502
4792	1.262952
4801	5.005109
4804	4.927017
4809	3.148335
4818	3.688489
4827	3.680392
4828	4.902091
4829	3.497753
4830	4.073205
4833	3.225175
4834	3.774142
4835	4.436724
4837	2.695693
4838	2.141920
4840	1.938599
4841	2.175789
4846	1.235396
4850	1.435890
4854	3.746762
4856	3.304292
4861	3.650389
4862	4.943705
4864	1.754913
4865	1.067005
4868	1.301047
4870	3.578438
4871	4.980808
4873	4.205065
4875	3.950030
4876	2.983616
4878	5.016235
4884	4.662508
4887	3.755450
4889	4.810238
4890	3.691765
4892	1.873126
4893	4.899463
4894	1.375183
4895	2.797661
4896	4.930831
4897	3.665901
4899	3.724675
4902	1.208607
4904	1.380737
4906	3.664470
4907	4.184045
4908	3.667716
4909	1.174559
4910	1.002291
4914	5.038236
4917	3.780860
4923	4.910415
4924	3.674189
4925	4.461752
4927	2.094449
4930	2.434203
4931	2.516300
4935	4.078075
4936	3.737214
4939	3.222279
4943	3.537133
4945	4.988830
4952	0.902530
4955	3.771353
4956	4.376101
4958	3.061214
4962	2.356195
4969	2.702743
4972	4.865470
4973	3.699754
4976	1.030204
4979	1.054633
4980	1.068396
4984	3.880005
4986	1.184897
4987	1.351351
4988	1.381368
4993	3.670141
4994	1.414644
4995	1.394116
4999	4.918124
5001	4.936491
5004	3.576215
5006	4.586598
5008	4.835305
5009	3.674291
5013	3.267552
5016	3.793701
5019	4.744803
5020	4.957489
5021	3.634204
5028	4.972548
5029	3.717574
5034	3.610710
5035	4.292461
5036	4.969715
5038	4.975412
5041	5.037222
5042	3.588685
5043	3.789089
5044	3.327151
5054	1.324749
5055	1.298732
5057	5.025207
5059	4.852515
5061	4.903762
5062	3.697362
5063	4.989461
5065	4.984718
5066	5.026793
5067	3.696932
5068	4.872217
5069	3.729174
5070	1.186684
5071	1.069640
5075	5.032677
5076	3.717288
5077	5.026108
5084	4.859582
5087	4.043910
5088	1.470289
5090	1.473282
5093	4.941207
5094	3.755318
5095	3.952254
5098	1.018378
5099	0.962360
5101	0.979906
5103	3.497545
5104	4.916235
5106	4.767770
5108	4.974844
5111	4.242915
5112	3.737680
5118	0.994848
5120	5.023851
5122	5.027750
5126	1.305673
5128	1.433137
5129	4.902577
5130	3.791330
5131	4.016171
5138	4.169876
5140	4.530914
5143	1.510566
5144	2.058761
5146	1.654670
5150	3.724502
5151	1.100993
5152	1.077226
5156	4.245239
5157	3.546987
5158	4.919993
5159	3.562829
5162	1.282404
5164	1.262442
5165	4.297920
5168	3.725250
5170	1.220886
5172	1.078868
5173	1.216451
5174	4.996223
5179	3.552712
5180	4.713851
5181	3.554651
5182	4.866894
5183	5.024451
5184	4.454216
5185	4.932760
5188	0.994255
5190	1.072409
5192	4.757582
5193	3.577154
5194	4.785837
5196	2.965166
5200	3.847897
5202	4.203690
5205	1.833339
5207	1.885566
5209	1.833072
5210	4.481338
5211	3.755209
5213	3.736344
5214	1.423267
5217	1.429256
5218	1.424449
5221	4.113660
5222	3.708601
5224	2.299994
5228	4.149953
5229	3.685460
5230	4.934511
5233	3.058693
5235	3.138108
5237	4.901968
5240	4.894369
5241	3.839894
5243	3.862299
5245	3.577744
5250	1.177109
5252	1.131916
5255	5.007374
5257	4.581794
5259	4.338069
5265	3.631839
5266	4.911945
5268	4.818533
5270	4.570847
5271	3.605819
5272	4.923887
5273	4.850539
5274	3.757626
5275	5.027803
5279	4.969200
5280	3.606323
5281	4.698014
5283	3.749296
5284	4.941996
5285	3.818047
5286	4.800957
5287	3.600979
5289	3.564185
5290	4.740995
5292	3.735079
5293	4.795374
5295	1.129325
5297	1.003852
5299	0.968371
5300	5.006932
5301	3.674610
5302	5.043371
5305	3.688124
5307	3.587338
5308	4.991117
5309	5.028279
5312	3.716013
5315	4.458390
5316	3.434218
5320	5.020661
5322	3.789145
5323	3.257288
5326	3.802755
5328	3.711822
5330	3.877014
5331	4.867462
5332	3.825085
5336	5.028060
5337	3.751980
5339	3.748032
5343	3.072381
5344	3.005029
5353	4.938727
5354	5.029902
5355	3.673339
5360	5.003925
5364	3.700053
5365	3.576152
5366	3.682537
5367	1.522003
5368	1.125061
5371	1.423029
5375	3.631489
5381	5.043149
5382	3.695896
5386	3.196170
5388	2.993570
5390	4.651338
5392	4.666089
5394	4.174161
5396	4.206933
5400	3.652732
5402	3.754872
5403	1.506042
5408	5.019158
5410	4.984876
5412	3.964856
5413	3.320238
5416	4.184210
5417	4.935138
5418	3.772015
5421	1.000724
5422	0.964663
5424	1.305130
5425	1.039865
5428	4.439521
5430	4.591341
5431	3.592942
5433	3.627804
5438	3.745651
5441	2.640188
5442	3.823761
5444	5.010279
5445	3.634753
5448	4.975150
5450	5.026419
5451	3.536175
5452	4.849060
5453	4.533002
5465	3.755862
5469	3.626773
5470	4.558727
5472	3.717078
5473	5.001635
5475	1.274923
5479	1.308376
5481	3.921729
5482	4.959942
5484	4.953501
5485	4.941427
5486	3.825134
5488	3.897930
5490	3.638229
5493	2.483325
5494	2.046267
5499	3.834505
5506	1.305825
5508	3.752622
5509	4.646389
5511	4.437950
5515	3.323357
5516	4.720443
5517	3.750476
5519	3.896713
5524	2.805835
5527	4.944519
5528	3.599667
5529	3.620044
5536	4.051610
5539	2.948380
5541	2.695161
5542	3.018235
5543	4.939887
5544	3.736042
5547	1.013280
5550	1.055421
5551	1.158235
5557	1.115175
5559	1.190245
5562	3.711096
5564	3.707561
5566	3.323712
5567	4.816175
5570	4.903815
5571	3.763905
5572	4.899209
5573	4.585547
5574	4.303872
5576	4.498549
5577	3.463934
5578	4.241162
5579	4.666674
5581	4.875773
5583	3.443756
5585	3.418838
5589	3.714467
5590	4.927185
5592	4.811250
5594	4.955522
5596	4.848224
5597	3.858974
5598	3.629773
5599	4.903811
5600	3.625239
5601	2.643581
5605	2.294004
5606	4.639634
5611	1.288674
5616	3.694904
5622	3.429511
5625	4.031535
5626	4.960465
5628	3.845019
5629	3.207419
5630	3.977376
5631	2.984224
5635	4.970918
5636	3.765568
5638	3.616431
5639	4.977613
5644	4.965807
5648	4.930657
5649	3.750714
5650	4.662696
5652	3.676924
5654	3.628789
5655	1.454541
5658	1.715701
5660	4.545164
5661	4.688140
5662	4.989899
5665	3.068545
5666	3.549840
5667	3.770991
5669	4.796999
5670	3.395670
5672	3.927285
5673	4.232799
5674	3.877415
5681	3.651287
5682	4.305340
5684	3.481525
5685	2.464405
5686	3.524030
5688	3.701800
5689	4.970236
5690	3.760466
5692	1.275017
5699	3.786482
5700	4.195917
5702	4.487351
5703	3.594553
5704	4.494034
5705	4.756654
5707	4.488177
5708	3.692371
5709	4.191800
5711	4.727032
5713	4.945248
5714	4.525128
5715	3.778138
5716	4.907844
5719	3.741369
5720	3.953857
5721	3.376383
5723	3.775043
5724	3.674911
5726	3.654278
5727	4.619627
5729	3.775666
5730	3.515711
5731	4.034689
5734	4.921531
5735	1.914933
5738	1.174610
5743	4.201889
5746	2.290057
5748	1.589475
5754	2.357577
5757	1.845987
5759	4.362346
5760	3.152349
5763	3.850400
5766	1.498969
5767	1.301234
5769	1.525477
5771	3.662934
5774	4.332918
5775	3.411068
5778	4.883322
5780	3.464819
5782	4.911253
5783	1.161352
5784	1.176472
5785	1.180824
5786	1.167150
5789	3.696570
5790	5.029526
5793	3.681393
5795	3.596783
5796	4.979128
5798	3.530733
5800	3.685607
5802	2.260637
5803	2.444973
5804	1.983331
5805	2.132415
5807	3.692333
5808	4.908695
5809	4.685109
5814	1.497821
5817	4.933519
5818	3.726625
5827	3.703932
5830	4.026302
5831	4.148134
5832	3.542482
5833	4.735209
5837	1.426882
5838	1.577335
5840	1.316418
5843	4.032343
5844	4.990455
5849	3.584712
5854	3.712464
5856	3.575528
5858	4.400774
5862	4.650088
5863	3.827458
5866	4.501999
5868	4.632759
5869	4.566732
5870	4.351266
5871	4.756981
5873	4.032269
5877	4.536191
5878	4.361273
5880	4.779084
5881	3.908604
5884	4.260749
5888	3.344829
5889	4.999009
5891	1.020804
5892	1.213783
5893	1.072205
5896	4.540335
5897	4.732958
5903	4.010379
5908	3.739699
5910	3.025952
5912	2.826481
5913	2.839010
5915	3.325595
5916	4.984666
5917	3.654296
5921	1.116063
5925	3.975561
5926	2.116340
5927	1.891328
5929	2.409497
5932	5.009955
5933	4.023243
5934	4.610538
5935	3.836655
5939	3.522371
5940	4.336128
5942	3.831776
5945	4.010781
5946	3.061615
5949	2.968686
5950	2.879192
5951	3.013145
5953	3.607726
5954	4.953091
5957	3.621657
5958	3.702938
5959	3.398006
5961	4.481096
5962	2.838657
5963	4.321679
5967	1.287934
5969	1.455066
5971	1.401847
5972	4.696908
5973	4.393320
5974	4.000209
5980	3.959972
5981	3.236298
5984	4.535025
5985	4.950444
5993	3.682460
5994	4.867169
5995	3.715445
5997	3.898758
5998	3.517417
5999	3.382132
6002	3.543602
6003	4.832167
6004	3.800249
6008	3.746518
6009	3.036955
6010	3.352250
6011	2.970970
6012	3.503412
6013	3.362810
6016	3.939935
6018	3.381590
6019	4.022298
6021	4.050528
6023	3.228452
6024	3.991362
6025	4.739475
6026	3.623205
6031	3.425119
6033	3.255497
6034	4.761062
6036	4.953573
6039	3.717464
6040	3.340019
6043	3.284970
6046	2.981786
6048	3.687903
6049	2.528972
6055	4.187505
6057	3.766636
6058	2.046584
6059	2.174072
6062	2.337905
6063	5.033753
6064	3.705594
6066	4.250781
6067	3.608543
6069	2.902748
6070	3.209755
6071	3.475863
6073	3.476981
6074	4.869909
6076	4.744291
6079	3.631651
6081	3.569904
6087	3.803821
6089	3.863840
6090	3.203009
6091	3.907614
6094	4.938077
6097	3.488662
6100	4.189713
6102	3.755070
6107	3.665889
6110	3.654932
6111	2.784722
6113	3.498272
6114	4.424550
6115	4.441543
6116	4.984352
6118	4.702126
6121	3.781028
6124	3.735761
6125	4.803009
6126	4.307936
6129	4.172739
6130	3.435549
6132	4.908817
6134	3.813682
6138	3.342862
6139	3.548129
6140	2.114290
6141	2.703826
6142	3.491084
6143	4.603635
6148	3.049213
6149	3.430772
6151	3.584686
6156	2.089755
6162	3.263325
6163	4.744617
6165	4.070867
6166	3.450173
6167	4.316296
6168	2.930812
6172	4.601814
6173	4.986314
6177	2.898691
6181	3.414064
6182	3.154618
6184	3.930299
6189	3.297993
6190	3.280701
6192	4.510176
6196	2.489171
6201	4.967784
6204	4.870342
6207	2.983316
6210	2.894553
6216	3.744110
6217	3.374662
6220	4.118159
6221	4.901795
6222	3.713932
6223	4.765941
6226	3.207875
6227	3.469644
6229	3.554107
6230	4.850275
6235	3.381605
6237	3.394034
6238	3.818313
6240	3.199525
6244	3.099805
6245	3.195211
6247	3.199066
6251	3.694660
6252	3.897816
6254	3.773292
6255	3.853953
6256	4.785111
6257	3.737362
6260	3.719973
6261	4.854523
6262	3.760303
6264	3.663875
6265	4.640465
6268	4.873314
6269	3.713201
6270	4.922822
6271	4.412638
6273	3.425892
6274	3.644435
6275	3.294593
6276	3.765743
6277	4.801453
6279	4.901519
6281	3.334633
6282	4.424909
6283	3.261096
6284	4.347111
6285	3.138904
6289	3.831970
6294	4.120323
6296	4.013204
6298	3.491045
6303	2.770218
6304	2.127788
6312	3.205227
6314	3.078373
6320	3.233858
6322	3.180265
6323	3.472191
6324	4.842532
6325	3.739821
6328	3.989314
6329	3.753569
6331	3.770814
6332	3.366673
6339	3.801040
6340	4.089826
6341	3.515154
6343	3.508964
6351	3.477324
6352	4.193196
6354	3.907756
6355	4.998259
6356	3.822497
6361	4.891121
6364	4.884240
6365	4.979460
6367	3.737262
6369	3.201084
6371	3.442999
6374	3.259369
6376	3.260069
6378	3.738010
6379	3.526286
6380	3.120094
6383	3.234051
6384	3.148786
6388	4.902297
6389	3.789923
6391	2.782105
6393	2.985924
6398	4.704507
6399	3.591615
6400	4.061784
6401	3.596699
6403	3.595623
6406	4.035086
6408	4.134129
6409	3.024362
6410	2.813330
6413	2.217910
6414	2.555733
6415	4.988027
6416	3.718406
6418	3.780621
6422	3.202908
6425	3.398753
6427	3.817485
6428	4.892540
6430	4.601304
6431	3.399194
6433	3.429570
6435	3.155130
6436	3.594533
6437	4.838402
6438	3.744816
6439	4.799497
6440	3.808981
6441	3.833484
6442	2.947800
6445	3.816434
6446	4.909404
6449	3.472652
6451	4.003312
6453	3.574515
6455	3.220420
6456	3.593303
6457	4.934876
6459	4.823478
6461	3.704279
6462	3.161581
6464	3.138161
6465	3.330973
6466	3.091310
6472	4.107485
6473	3.552293
6474	4.373421
6475	3.399185
6476	4.367501
6479	4.884787
6481	3.931703
6483	3.850010
6484	3.446865
6485	3.874007
6486	4.881814
6487	4.350075
6490	2.490582
6492	2.453681
6493	2.546146
6494	2.556520
6498	3.701991
6501	1.746957
6502	2.166822
6503	2.764704
6504	2.190967
6505	2.826536
6507	3.645368
6509	3.869564
6512	3.393861
6515	4.777998
6516	3.725144
6518	4.893330
6519	3.788189
6520	2.247918
6522	2.729808
6523	2.689976
6524	2.202385
6525	2.802070
6526	4.832067
6528	4.740379
6530	4.358135
6533	4.142051
6534	3.916918
6537	4.960169
6538	3.799195
6541	4.396304
6542	3.624663
6547	3.724943
6551	3.367533
6553	3.411991
6556	3.456663
6560	3.661000
6561	3.359893
6562	3.186145
6564	4.641037
6570	2.912509
6571	2.799139
6573	2.941920
6574	3.083735
6581	3.952414
6583	3.572048
6585	2.688100
6586	4.923269
6587	4.848612
6594	3.573820
6596	3.635211
6601	3.626874
6602	4.897907
6608	3.757759
6609	3.218131
6611	4.842170
6612	3.783037
6613	4.586231
6616	3.404114
6621	3.797729
6622	4.648411
6623	3.752482
6624	3.617663
6627	2.977009
6628	3.438638
6629	4.836647
6630	3.705489
6633	3.463949
6636	3.621042
6637	3.265724
6639	3.525920
6641	3.839770
6642	4.920606
6643	4.651370
6645	3.657619
6650	3.326501
6651	4.767801
6652	4.315877
6653	4.203002
6654	2.404823
6655	2.460500
6660	4.720227
6661	3.781990
6662	4.864378
6663	4.406203
6666	2.253788
6667	1.709906
6668	2.547010
6672	3.796305
6676	2.869872
6677	3.013845
6679	3.798855
6680	4.701703
6681	3.669585
6682	3.976550
6685	3.695614
6686	4.000600
6689	4.824061
6690	3.366272
6691	3.119384
6693	3.570436
6699	3.730254
6702	3.717817
6703	3.284380
6704	3.564114
6706	3.045241
6707	4.454798
6708	3.656601
6710	3.062228
6712	1.891363
6713	2.929133
6716	4.482929
6718	4.036423
6719	3.753086
6722	3.748964
6724	3.673542
6726	3.797081
6727	5.034405
6730	3.540736
6732	3.354784
6734	4.544748
6737	3.724352
6739	3.349329
6741	2.856588
6743	3.017635
6744	3.254211
6749	3.938515
6751	3.761237
6753	4.189423
6755	3.685763
6759	2.427875
6763	4.657562
6767	3.777985
6774	4.904021
6776	4.880238
6779	3.050769
6780	3.097969
6782	3.199434
6783	4.864092
6785	4.984178
6786	3.804104
6787	3.480980
6788	3.135474
6790	3.012145
6792	4.736125
6793	3.769346
6794	4.783343
6795	3.713861
6796	3.193692
6797	2.608411
6798	2.824809
6801	4.955510
6803	4.193385
6806	3.251900
6807	1.717463
6808	3.299646
6809	3.011482
6811	3.319840
6815	4.412846
6817	3.808625
6818	4.137098
6820	4.328151
6821	4.799517
6823	3.674654
6826	3.050728
6827	3.149769
6828	3.481257
6829	2.259169
6831	3.527331
6832	4.929955
6835	3.768624
6836	3.424529
6837	3.031369
6838	3.349820
6839	3.138679
6841	4.691813
6842	3.388114
6844	4.012320
6846	2.121046
6848	2.352471
6850	2.141792
6852	4.949724
6853	4.556730
6854	4.886427
6856	4.873521
6858	4.703021
6859	3.954587
6860	4.813569
6861	4.977475
6864	3.692392
6867	3.677529
6871	3.839323
6872	4.815205
6873	3.744373
6874	3.681337
6876	3.804218
6878	3.726419
6881	4.797581
6882	3.442075
6883	3.507299
6886	3.232276
6888	4.706844
6889	3.806898
6891	3.966039
6892	3.300531
6893	3.323241
6895	3.345748
6898	3.815164
6900	3.867006
6904	3.655702
6906	4.661838
6908	4.818772
6909	3.775566
6910	3.321815
6911	3.130544
6915	4.772899
6916	3.817108
6917	4.931225
6925	3.812460
6926	4.961964
6928	4.943540
6929	3.870602
6930	3.813363
6933	3.440751
6935	4.809182
6936	3.912814
6937	4.039468
6938	4.425049
6939	4.081342
6941	2.249207
6943	2.282216
6944	2.237387
6949	4.201590
6951	3.734506
6952	3.309425
6953	3.119748
6954	3.480574
6956	3.410190
6959	4.930543
6960	3.391472
6962	2.853042
6963	2.234329
6965	2.760158
6967	2.895904
6972	4.392809
6973	4.175179
6976	3.958519
6977	3.289466
6984	3.485579
6985	3.931079
6986	3.544186
6988	4.897446
6989	3.934862
6990	4.695218
6999	4.770901
7003	3.508593
7010	4.297305
7011	3.596344
7012	4.218952
7014	4.010024
7015	4.662843
7017	4.529090
7023	1.103637
7024	1.129004
7029	3.697674
7030	4.243984
7031	3.299595
7032	4.146520
7033	3.564383
7034	4.058748
7036	3.804328
7037	3.723964
7038	4.830863
7039	3.855499
7041	3.178865
7042	3.664767
7046	4.698930
7047	3.756685
7048	4.867169
7049	3.757571
7050	3.746044
7051	3.339149
7052	3.560533
7053	3.304076
7055	4.901005
7057	4.966023
7059	4.786376
7062	3.310238
7065	3.872127
7067	3.740419
7068	2.965517
7069	2.728271
7071	2.874848
7072	3.109110
7073	4.526188
7075	4.876458
7076	3.771610
7078	3.254003
7079	3.658295
7080	3.691004
7089	3.830448
7091	3.410626
7095	4.400984
7096	4.154160
7097	3.824682
7098	3.714176
7102	4.907186
7106	4.862466
7107	3.452617
7109	3.404890
7111	3.201294
7112	3.530450
7113	4.908388
7114	3.801206
7115	4.890771
7117	4.085333
7122	4.941349
7128	4.359176
7129	3.718429
7130	4.357093
7131	4.635895
7132	3.594084
7134	4.060709
7135	3.664809
7136	4.038142
7137	3.336905
7140	4.435712
7141	4.656457
7142	4.784759
7146	3.697788
7147	3.562016
7148	2.898499
7149	3.561544
7151	3.489344
7152	3.093208
7154	3.729133
7157	4.643046
7158	3.638627
7159	4.531645
7160	3.623136
7162	4.970244
7163	3.738828
7167	3.463460
7168	3.260988
7169	3.413311
7170	3.286078
7171	2.937402
7172	3.289024
7173	4.910457
7174	4.601121
7175	4.969737
7176	3.751714
7177	4.101553
7178	3.497223
7179	3.916376
7180	3.599082
7181	3.862067
7182	4.738502
7183	3.639044
7184	4.389659
7187	3.753803
7188	3.877606
7190	3.845245
7191	3.446804
7192	3.841155
7193	4.624218
7194	3.783824
7195	4.909804
7197	3.422503
7198	2.365111
7199	2.791433
7201	3.332631
7202	4.844533
7203	3.734674
7206	4.887952
7207	3.196971
7212	3.462113
7215	4.998040
7216	3.762768
7220	3.470147
7223	4.187107
7225	4.911010
7227	2.957020
7231	3.091063
7232	3.092383
7233	4.994324
7236	4.915351
7238	3.743282
7243	3.788150
7244	4.801556
7245	4.317720
7247	3.820502
7248	4.451669
7249	2.556996
7250	2.495738
7251	2.546222
7253	2.655914
7254	2.602775
